date,marketing_spend,discount_pct,website_visits,website_visits_copy,competitor_promo_flag,is_holiday,random_noise_1,random_noise_2,new_enrollments
2024-12-18,7609.0,5,515.0,521.0,1,0,61.9,B,34
2024-12-19,9230.0,15,519.0,528.0,0,0,44.4,A,37
2024-12-20,8874.0,0,567.0,562.0,0,1,45.0,C,27
2024-12-21,11959.0,15,599.0,596.0,0,1,39.2,A,38
2024-12-22,11747.0,5,579.0,576.0,0,1,48.8,C,39
2024-12-23,2438.0,0,326.0,325.0,0,1,60.1,C,33
2024-12-24,10715.0,20,631.0,644.0,0,1,60.8,B,43
2024-12-25,7250.0,0,532.0,527.0,0,1,77.6,C,29
2024-12-26,8051.0,5,485.0,488.0,0,1,50.5,C,32
2024-12-27,5269.0,20,446.0,437.0,1,1,53.5,A,33
2024-12-28,6606.0,0,571.0,574.0,0,1,35.9,C,30
2024-12-29,6949.0,0,581.0,575.0,0,1,70.6,C,29
2024-12-30,9477.0,0,670.0,656.0,0,1,52.2,B,33
2024-12-31,6014.0,15,525.0,523.0,0,1,43.1,B,42
2025-01-01,3750.0,10,483.0,484.0,0,1,25.2,B,40
2025-01-02,7649.0,5,484.0,482.0,0,1,57.1,B,30
2025-01-03,6830.0,5,501.0,482.0,0,0,48.3,C,34
2025-01-04,6679.0,15,498.0,491.0,0,0,59.4,B,41
2025-01-05,8767.0,20,669.0,657.0,0,0,51.0,A,51
2025-01-06,3862.0,20,497.0,505.0,0,0,47.9,A,41
2025-01-07,3087.0,0,496.0,492.0,0,0,27.2,C,33
2025-01-08,8304.0,0,456.0,463.0,0,0,56.0,B,37
2025-01-09,9043.0,20,575.0,584.0,0,0,43.1,B,41
2025-01-10,10335.0,0,557.0,549.0,0,0,50.7,A,36
2025-01-11,8572.0,15,690.0,695.0,0,0,42.9,A,53
2025-01-12,11248.0,20,510.0,507.0,0,0,47.6,C,50
2025-01-13,6474.0,10,455.0,458.0,0,0,70.1,A,45
2025-01-14,12233.0,0,655.0,659.0,0,0,59.3,A,44
2025-01-15,12063.0,20,699.0,699.0,0,0,51.7,C,47
2025-01-16,8676.0,20,556.0,537.0,0,0,24.2,A,50
2025-01-17,7848.0,0,602.0,615.0,0,0,48.2,C,41
2025-01-18,6103.0,20,455.0,461.0,0,0,71.6,A,48
2025-01-19,8589.0,0,647.0,638.0,0,0,15.8,C,47
2025-01-20,6522.0,15,529.0,526.0,0,0,55.0,A,42
2025-01-21,9015.0,20,584.0,565.0,0,0,52.6,B,46
2025-01-22,11179.0,15,597.0,599.0,1,0,57.8,C,36
2025-01-23,9679.0,5,644.0,660.0,0,0,44.6,A,43
2025-01-24,4326.0,0,493.0,501.0,0,0,46.2,B,38
2025-01-25,4531.0,10,547.0,556.0,0,0,51.4,A,50
2025-01-26,11305.0,15,694.0,703.0,0,0,50.9,C,49
2025-01-27,9494.0,20,621.0,622.0,0,0,32.6,A,42
2025-01-28,11537.0,15,608.0,597.0,0,0,38.5,B,50
2025-01-29,13877.0,5,666.0,666.0,1,0,54.2,B,37
2025-01-30,8075.0,0,458.0,449.0,0,0,49.6,B,43
2025-01-31,8320.0,10,548.0,547.0,0,0,41.4,C,52
2025-02-01,5677.0,0,512.0,510.0,0,0,32.6,B,43
2025-02-02,10368.0,0,693.0,695.0,1,0,52.7,A,41
2025-02-03,4457.0,20,456.0,458.0,0,0,50.4,C,43
2025-02-04,6729.0,5,580.0,577.0,0,0,41.3,C,47
2025-02-05,5788.0,10,567.0,565.0,0,0,48.9,C,43
2025-02-06,3483.0,20,467.0,461.0,1,0,43.0,B,39
2025-02-07,5974.0,0,510.0,507.0,0,0,35.3,C,37
2025-02-08,10000.0,20,600.0,608.0,0,0,59.4,B,53
2025-02-09,11280.0,5,610.0,606.0,0,0,54.5,B,51
2025-02-10,10726.0,20,613.0,617.0,0,0,50.8,B,51
