student_id,city,city_tier,course,batch_type,age,enrollment_date,attendance_pct,weekly_study_hours,income_bracket,prev_exam_score,mock_test_1,mock_test_2,mock_test_3,doubt_sessions_attended,feedback_text,final_score
1190,Delhi,1,NEET,Weekday,16,2025-10-12,76.5,11.2,10-20L,70.8,74.9,88.8,100.0,4,"Great teaching pace, doubts cleared quickly",53.3
1374,Delhi,1,Foundation,Weekend,17,2024-08-30,49.4,12.8,10-20L,,75.9,72.9,75.3,3,Need more practice sheets for weak topics,46.4
1518,Hyderabad,2,NEET,Weekend,17,2026-01-10,87.5,4.5,<5L,55.5,53.9,60.7,63.2,6,,39.9
1503,Patna,2,NEET,Weekday,18,2025-06-28,100.0,13.4,<5L,73.5,72.4,69.6,67.2,1,Need more practice sheets for weak topics,66.6
1441,Lucknow,2,JEE Main,Weekend,17,2025-02-08,61.7,2.0,5-10L,51.8,68.2,69.1,90.6,3,Batch timing is inconvenient for me,33.0
1196,Delhi,1,JEE Advanced,Weekday,15,2024-12-20,93.3,2.9,,41.2,42.9,46.5,63.6,3,Mock tests really helped identify gaps,45.9
1596,Delhi,1,JEE Main,Weekday,17,2025-10-31,66.1,2.0,<5L,87.8,94.7,98.3,100.0,6,Mock tests really helped identify gaps,61.0
1108,Delhi,1,NEET,Weekend,17,2026-02-28,79.6,12.4,5-10L,81.2,86.4,82.0,87.2,4,Mock tests really helped identify gaps,75.5
1329,Bengaluru,1,NEET,Weekday,18,2025-09-24,79.7,4.1,<5L,69.4,84.7,96.8,99.0,4,"Great teaching pace, doubts cleared quickly",60.6
1219,Patna,2,NEET,Crash Course,18,2025-02-18,62.8,12.3,,76.8,70.1,71.9,82.0,8,Mock tests really helped identify gaps,62.3
1181,Lucknow,2,JEE Main,Weekday,16,2025-09-12,100.0,5.5,<5L,53.3,55.5,68.4,83.7,5,"Great teaching pace, doubts cleared quickly",52.4
1351,Bengaluru,1,NEET,Weekday,16,2025-02-15,61.1,2.9,10-20L,46.2,44.9,53.7,50.1,4,Batch timing is inconvenient for me,32.7
1261,Mumbai,1,NEET,Weekend,16,2024-09-13,94.0,6.8,5-10L,53.9,58.5,60.2,50.4,3,"Great teaching pace, doubts cleared quickly",57.9
1070,Kota,2,JEE Advanced,Weekday,18,2024-09-26,78.9,1.1,5-10L,52.8,54.6,73.4,82.2,4,Batch timing is inconvenient for me,41.9
1041,Kota,2,NEET,Crash Course,17,2024-07-11,53.4,5.1,5-10L,71.2,58.0,65.9,60.0,3,Would like more one-on-one mentoring,46.9
1397,Lucknow,2,NEET,Weekday,16,2024-08-14,65.5,9.3,<5L,48.7,60.2,58.6,50.5,5,,49.5
1488,Delhi,1,NEET,Weekday,17,2026-05-26,69.3,11.0,>20L,77.7,75.6,66.4,75.9,6,"Great teaching pace, doubts cleared quickly",62.7
1120,Bengaluru,1,Foundation,Crash Course,18,2026-01-26,68.3,1.6,,51.9,53.8,54.3,55.9,5,Mock tests really helped identify gaps,36.9
1006,Patna,2,NEET,Weekday,16,2026-04-12,51.4,2.9,10-20L,,37.7,39.4,34.3,5,Would like more one-on-one mentoring,44.9
1225,Delhi,1,Foundation,Weekday,16,2026-05-28,52.2,2.3,>20L,72.8,82.4,94.7,100.0,2,"Great teaching pace, doubts cleared quickly",39.3
1160,Hyderabad,2,NEET,Weekday,16,2025-12-16,79.5,,5-10L,79.1,82.2,82.2,93.9,5,Need more practice sheets for weak topics,65.6
1039,Delhi,1,NEET,Weekday,17,2024-08-17,57.2,7.6,5-10L,83.6,81.0,82.0,73.1,3,Need more practice sheets for weak topics,66.7
1193,Mumbai,1,JEE Advanced,Weekday,19,2025-05-30,94.7,12.2,<5L,70.5,67.4,79.3,78.9,6,Would like more one-on-one mentoring,70.9
1083,Hyderabad,2,JEE Main,Weekday,16,2026-02-11,100.0,5.5,<5L,54.4,62.7,57.3,56.3,6,,63.6
1569,Kota,2,Foundation,Weekday,18,2025-03-11,92.2,5.7,5-10L,63.7,63.2,70.6,97.8,2,Batch timing is inconvenient for me,54.7
1348,Delhi,1,Foundation,Weekend,17,2024-06-19,100.0,4.7,5-10L,70.7,76.3,81.6,85.9,6,,67.2
1545,Mumbai,1,JEE Advanced,Weekend,16,2024-07-19,58.1,4.7,<5L,,71.1,82.3,83.7,4,"Great teaching pace, doubts cleared quickly",50.1
1035,Pune,1,JEE Main,Weekday,17,2024-09-20,95.3,10.8,10-20L,57.8,53.4,58.4,59.5,4,Would like more one-on-one mentoring,60.4
1068,Delhi,1,Foundation,Crash Course,16,2026-05-30,62.0,4.7,10-20L,63.0,63.2,56.6,62.8,4,,55.5
1125,Mumbai,1,JEE Main,Weekday,18,2025-01-02,91.5,,10-20L,64.2,83.5,94.1,74.9,8,"Great teaching pace, doubts cleared quickly",52.7
1040,Bengaluru,1,Foundation,Weekday,17,2024-07-21,80.0,2.8,<5L,65.6,61.5,62.5,71.3,7,Batch timing is inconvenient for me,61.6
1439,Hyderabad,2,JEE Advanced,Weekday,15,2025-11-04,71.4,1.9,<5L,69.0,69.6,87.5,80.3,2,Would like more one-on-one mentoring,40.0
1415,Mumbai,1,JEE Advanced,Weekend,16,2024-08-02,94.5,2.5,5-10L,62.0,56.1,64.7,58.0,4,,54.0
1541,Patna,2,JEE Advanced,Weekday,16,2025-12-25,64.3,7.6,10-20L,71.1,65.0,60.8,53.2,8,"Great teaching pace, doubts cleared quickly",57.7
1352,Delhi,1,JEE Main,Weekday,16,2024-07-27,100.0,12.0,<5L,61.0,57.1,61.4,69.8,6,Batch timing is inconvenient for me,57.9
1363,Mumbai,1,JEE Main,Crash Course,18,2024-10-25,74.2,3.7,,38.6,40.2,34.1,,2,Need more practice sheets for weak topics,43.9
1389,Mumbai,1,JEE Advanced,Weekday,16,2026-02-01,93.3,,5-10L,75.7,65.0,61.3,56.2,5,Would like more one-on-one mentoring,46.2
1308,Bengaluru,1,JEE Main,Weekday,17,2025-08-25,42.8,5.1,<5L,,12.5,22.9,33.1,9,,36.5
1524,Bengaluru,1,JEE Main,Weekend,18,2025-07-25,61.4,3.5,5-10L,44.9,52.8,67.2,75.2,5,Need more practice sheets for weak topics,35.7
1032,Patna,2,Foundation,Weekend,17,2025-12-11,85.1,4.4,>20L,78.4,76.9,88.0,91.3,5,Batch timing is inconvenient for me,44.9
1365,Bengaluru,1,Foundation,Weekend,17,2024-08-03,100.0,1.8,5-10L,60.3,62.1,71.2,80.8,8,Would like more one-on-one mentoring,55.6
1096,Bengaluru,1,NEET,Weekday,17,2025-08-31,87.1,5.3,<5L,65.2,65.5,68.8,78.1,5,"Great teaching pace, doubts cleared quickly",60.3
1246,Lucknow,2,Foundation,Weekend,17,2025-09-04,150.0,7.9,5-10L,70.7,67.8,64.5,75.9,4,Mock tests really helped identify gaps,51.9
1278,Pune,1,JEE Advanced,Crash Course,17,2025-03-01,69.0,6.7,10-20L,62.3,61.1,62.0,65.7,3,Would like more one-on-one mentoring,62.9
1075,Mumbai,1,NEET,Weekday,17,2025-02-02,80.5,,5-10L,62.2,69.1,75.6,83.3,3,Would like more one-on-one mentoring,52.9
1259,Mumbai,1,JEE Advanced,Crash Course,17,2024-10-06,72.3,9.5,<5L,66.5,66.7,69.6,74.6,5,Need more practice sheets for weak topics,59.0
1313,Delhi,1,Foundation,Weekend,17,2024-11-29,80.6,6.2,5-10L,72.6,81.0,60.3,71.1,1,"Great teaching pace, doubts cleared quickly",62.1
1062,Pune,1,Foundation,Weekday,17,2025-09-28,37.9,1.2,5-10L,,95.8,98.7,89.9,2,"Great teaching pace, doubts cleared quickly",41.8
1551,Pune,1,JEE Main,Weekend,17,2024-12-17,59.8,2.0,5-10L,56.5,58.3,46.2,54.5,5,Would like more one-on-one mentoring,39.3
1215,Hyderabad,2,JEE Main,Weekday,17,2025-10-26,57.4,7.5,<5L,,71.6,80.0,86.7,1,"Great teaching pace, doubts cleared quickly",66.8
1077,Delhi,1,Foundation,Weekday,17,2026-02-02,53.7,1.1,10-20L,,68.3,70.9,79.1,10,Would like more one-on-one mentoring,54.3
1438,Pune,1,JEE Advanced,Crash Course,17,2025-04-05,70.7,6.5,<5L,59.2,61.5,50.3,56.4,6,Mock tests really helped identify gaps,42.2
1305,Lucknow,2,Foundation,Weekend,19,2026-02-28,61.6,1.7,5-10L,67.8,53.1,42.6,32.2,2,Mock tests really helped identify gaps,49.4
1547,Kota,2,NEET,Weekend,17,2025-09-21,79.2,2.3,10-20L,87.5,72.0,64.8,67.5,1,Mock tests really helped identify gaps,51.1
1069,Mumbai,1,JEE Main,Weekday,18,2025-05-30,76.0,4.9,10-20L,65.5,57.5,67.4,61.9,4,Mock tests really helped identify gaps,49.8
1473,Mumbai,1,JEE Advanced,Weekend,17,2024-12-27,66.5,0.6,<5L,67.6,78.0,86.4,81.8,8,Mock tests really helped identify gaps,54.6
1005,Mumbai,1,Foundation,Weekday,16,2025-06-25,63.2,3.7,5-10L,65.1,61.8,72.9,90.9,4,"Great teaching pace, doubts cleared quickly",44.3
1188,Mumbai,1,JEE Advanced,Weekday,17,2024-06-25,64.1,2.2,<5L,70.9,69.3,72.9,81.8,4,"Great teaching pace, doubts cleared quickly",43.8
1435,Mumbai,1,JEE Advanced,Crash Course,16,2026-03-20,71.5,10.0,10-20L,60.5,51.8,52.4,59.5,2,Need more practice sheets for weak topics,57.1
1340,Patna,2,JEE Main,Weekday,18,2025-10-22,71.7,7.0,5-10L,78.5,78.5,79.9,94.4,6,,64.4
1180,Hyderabad,2,Foundation,Weekday,17,2025-07-09,76.4,3.4,<5L,54.3,51.0,44.9,40.9,6,Mock tests really helped identify gaps,40.8
1020,Bengaluru,1,JEE Main,Weekday,16,2024-11-20,79.7,1.4,<5L,64.7,63.3,72.7,74.8,6,Need more practice sheets for weak topics,46.1
1556,Delhi,1,JEE Main,Weekend,18,2024-12-26,94.3,0.4,>20L,67.6,74.4,73.4,74.4,5,Need more practice sheets for weak topics,49.7
1486,Kota,2,NEET,Weekday,16,2026-02-08,68.6,6.7,5-10L,74.6,82.6,93.6,85.4,1,Mock tests really helped identify gaps,50.7
1118,Hyderabad,2,JEE Main,Weekday,16,2025-11-18,90.4,8.4,<5L,85.3,94.5,91.9,100.0,5,,61.5
1369,Kota,2,NEET,Weekday,17,2025-09-09,91.8,7.7,<5L,68.5,44.6,52.4,49.7,5,Need more practice sheets for weak topics,59.4
1079,Pune,1,JEE Main,Crash Course,17,2024-07-13,69.8,3.7,5-10L,89.7,77.6,93.7,81.0,4,Batch timing is inconvenient for me,53.3
1461,Bengaluru,1,Foundation,Weekday,17,2025-08-24,88.6,6.4,10-20L,56.0,63.9,63.6,63.6,3,Need more practice sheets for weak topics,45.8
1058,Bengaluru,1,JEE Main,Weekend,17,2026-04-30,94.6,7.1,5-10L,65.0,76.5,74.0,84.5,7,Need more practice sheets for weak topics,61.1
1379,Kota,2,NEET,Crash Course,17,2025-05-29,75.6,5.7,5-10L,85.4,78.5,94.0,87.4,3,Need more practice sheets for weak topics,62.5
1043,Hyderabad,2,JEE Main,Weekday,17,2026-02-08,96.0,5.2,10-20L,77.7,79.6,89.4,91.4,5,Need more practice sheets for weak topics,55.1
1526,Kota,2,NEET,Weekday,18,2025-05-08,87.6,5.0,<5L,99.0,93.9,92.8,91.1,4,"Great teaching pace, doubts cleared quickly",63.9
1296,Lucknow,2,Foundation,Weekend,18,2024-12-26,95.7,5.3,<5L,71.0,65.5,65.1,68.4,4,Need more practice sheets for weak topics,58.6
1082,Kota,2,JEE Main,Weekday,18,2025-03-23,75.6,0.4,<5L,62.0,58.3,56.0,54.2,3,Batch timing is inconvenient for me,51.1
1134,Kota,2,JEE Advanced,Crash Course,18,2025-06-15,63.8,5.0,<5L,98.5,99.7,100.0,100.0,3,,61.7
1243,Delhi,1,NEET,Weekday,19,2026-04-23,72.4,13.7,5-10L,58.4,68.6,66.2,60.0,4,Batch timing is inconvenient for me,62.3
1465,Bengaluru,1,JEE Advanced,Crash Course,16,2025-03-03,81.3,6.6,>20L,57.6,55.0,50.7,54.2,6,"Great teaching pace, doubts cleared quickly",54.8
1162,Lucknow,2,JEE Main,Weekday,17,2026-01-07,51.2,4.8,<5L,,49.0,40.9,33.5,10,Would like more one-on-one mentoring,45.8
1533,Kota,2,JEE Main,Weekend,15,2025-05-30,86.8,2.2,5-10L,63.1,62.6,78.7,92.8,6,"Great teaching pace, doubts cleared quickly",66.5
1567,Hyderabad,2,Foundation,Crash Course,17,2024-09-30,87.9,4.0,5-10L,74.5,75.7,76.7,65.4,5,,57.3
